"Name", "Team", "Position", "Height(inches)", "Weight(lbs)", "Age"
"Rick Bauer", "TEX", "Relief Pitcher", 78, 223, 30.14
"Josh Rupe", "TEX", "Relief Pitcher", 74, 200, 24.53
"Wes Littleton", "TEX", "Relief Pitcher", 74, 210, 24.49
"C.J. Wilson", "TEX", "Relief Pitcher", 74, 200, 26.28
"Scott Feldman", "TEX", "Relief Pitcher", 77, 210, 24.06
"Gregg Zaun", "TOR", "Catcher", 70, 190, 35.88
"Jason Phillips", "TOR", "Catcher", 73, 177, 30.42
"Lyle Overbay", "TOR", "First Baseman", 74, 227, 30.09
"Russ Adams", "TOR", "Second Baseman", 73, 180, 26.5
"Aaron Hill", "TOR", "Second Baseman", 71, 195, 24.94
"Jason Smith", "TOR", "Second Baseman", 75, 199, 29.6
"John McDonald", "TOR", "Shortstop", 71, 175, 32.43
"Royce Clayton", "TOR", "Shortstop", 72, 185, 37.16
"Troy Glaus", "TOR", "Third Baseman", 77, 240, 30.57
"John Hattig", "TOR", "Third Baseman", 74, 210, 27.01
"Reed Johnson", "TOR", "Outfielder", 70, 180, 30.23
"Alex Rios", "TOR", "Outfielder", 77, 194, 26.03
"Vernon Wells", "TOR", "Outfielder", 73, 225, 28.23
"Frank Thomas", "TOR", "Designated Hitter", 77, 275, 38.76
"Adam Lind", "TOR", "Designated Hitter", 74, 195, 23.62
"Shaun Marcum", "TOR", "Starting Pitcher", 72, 180, 25.21
"Casey Janssen", "TOR", "Starting Pitcher", 76, 205, 25.45
"Gustavo Chacin", "TOR", "Starting Pitcher", 71, 193, 26.24
"A.J. Burnett", "TOR", "Starting Pitcher", 76, 230, 30.15
"Roy Halladay", "TOR", "Starting Pitcher", 78, 230, 29.8
"John Thomson", "TOR", "Starting Pitcher", 75, 220, 33.41
"Tomo Ohka", "TOR", "Starting Pitcher", 73, 200, 30.95
"B.J. Ryan", "TOR", "Relief Pitcher", 78, 249, 31.17
"Scott Downs", "TOR", "Relief Pitcher", 74, 190, 30.95
"Brian Tallet", "TOR", "Relief Pitcher", 79, 208, 29.44
"Matt Roney", "TOR", "Relief Pitcher", 75, 245, 27.14
"Tracy Thorpe", "TOR", "Relief Pitcher", 76, 250, 26.21
"Jean Machi", "TOR", "Relief Pitcher", 72, 160, 24.08
"Brandon League", "TOR", "Relief Pitcher", 75, 192, 23.96
"Dustin McGowan", "TOR", "Relief Pitcher", 75, 220, 24.94
"Jason Frasor", "TOR", "Relief Pitcher", 70, 170, 29.56
"Francisco Rosario", "TOR", "Relief Pitcher", 72, 197, 26.42
"Davis Romero", "TOR", "Relief Pitcher", 70, 155, 23.92
"Jeremy Accardo", "TOR", "Relief Pitcher", 74, 190, 25.23
"Mike Redmond", "MIN", "Catcher", 71, 200, 35.82
"Joe Mauer", "MIN", "Catcher", 76, 220, 23.87
"Chris Heintz", "MIN", "Catcher", 73, 210, 32.57
"Justin Morneau", "MIN", "First Baseman", 76, 228, 25.79
"Luis Castillo", "MIN", "Second Baseman", 71, 190, 31.47
"Alexi Casilla", "MIN", "Second Baseman", 69, 160, 22.61
"Alejandro Machado", "MIN", "Second Baseman", 72, 184, 24.85
"Jason Bartlett", "MIN", "Shortstop", 72, 180, 27.33
"Luis Rodriguez", "MIN", "Third Baseman", 69, 180, 26.67
"Jeff Cirillo", "MIN", "Third Baseman", 73, 200, 37.43
"Nick Punto", "MIN", "Third Baseman", 69, 176, 29.31
"Jason Tyner", "MIN", "Outfielder", 73, 160, 29.85
"Michael Cuddyer", "MIN", "Outfielder", 74, 222, 27.93
"Torii Hunter", "MIN", "Outfielder", 74, 211, 31.62
"Lew Ford", "MIN", "Outfielder", 72, 195, 30.55
"Jason Kubel", "MIN", "Outfielder", 71, 200, 24.77
"Josh Rabe", "MIN", "Designated Hitter", 74, 210, 28.38
"Rondell White", "MIN", "Designated Hitter", 73, 225, 35.02
"Ramon Ortiz", "MIN", "Starting Pitcher", 72, 175, 33.77
"Johan Santana", "MIN", "Starting Pitcher", 72, 206, 27.97
"Carlos Silva", "MIN", "Starting Pitcher", 76, 240, 27.85
"Matt Garza", "MIN", "Starting Pitcher", 76, 185, 23.26
"Boof Bonser", "MIN", "Starting Pitcher", 76, 260, 25.38
"Francisco Liriano", "MIN", "Starting Pitcher", 74, 185, 23.35
"Scott Baker", "MIN", "Starting Pitcher", 76, 221, 25.45
"Pat Neshek", "MIN", "Relief Pitcher", 75, 205, 26.49
"Glen Perkins", "MIN", "Relief Pitcher", 71, 200, 24
"Julio DePaula", "MIN", "Relief Pitcher", 72, 170, 24.16
"Juan Rincon", "MIN", "Relief Pitcher", 71, 201, 28.1
"Jesse Crain", "MIN", "Relief Pitcher", 73, 205, 25.65
"Matt Guerrier", "MIN", "Relief Pitcher", 75, 185, 28.58
"Joe Nathan", "MIN", "Relief Pitcher", 76, 205, 32.27
"Dennys Reyes", "MIN", "Relief Pitcher", 75, 245, 29.86
"Brayan Pe?a", "ATL", "Catcher", 71, 220, 25.14
"Brian McCann", "ATL", "Catcher", 75, 210, 23.03
"Craig Wilson", "ATL", "First Baseman", 74, 220, 30.25
"Chris Woodward", "ATL", "Second Baseman", 72, 185, 30.67
"Pete Orr", "ATL", "Second Baseman", 73, 175, 27.73
"Martin Prado", "ATL", "Second Baseman", 73, 170, 23.34
"Tony Pe?a", "ATL", "Shortstop", 73, 180, 25.94
"Edgar Renteria", "ATL", "Shortstop", 73, 200, 31.56
"Chipper Jones", "ATL", "Third Baseman", 76, 210, 34.85
"Willy Aybar", "ATL", "Third Baseman", 72, 175, 23.98
"Jeff Francoeur", "ATL", "Outfielder", 76, 220, 23.14
"Matt Diaz", "ATL", "Outfielder", 73, 206, 28.99
"Kelly Johnson", "ATL", "Outfielder", 73, 180, 25.02
"Andruw Jones", "ATL", "Outfielder", 73, 210, 29.85
"Ryan Langerhans", "ATL", "Outfielder", 75, 195, 27.03
"Scott Thorman", "ATL", "Outfielder", 75, 200, 25.15
"T.J. Bohn", "ATL", "Outfielder", 77, 200, 27.12
"Tim Hudson", "ATL", "Starting Pitcher", 73, 164, 31.63
"Jonathan Johnson", "ATL", "Starting Pitcher", 72, 180, 32.62
"John Smoltz", "ATL", "Starting Pitcher", 75, 220, 39.79
"Mike Hampton", "ATL", "Starting Pitcher", 70, 195, 34.47
"Kyle Davies", "ATL", "Starting Pitcher", 74, 205, 23.47
"Chuck James", "ATL", "Starting Pitcher", 72, 170, 25.31
"Phil Stockman", "ATL", "Relief Pitcher", 80, 240, 27.1
"Macay McBride", "ATL", "Relief Pitcher", 71, 210, 24.35
"Joey Devine", "ATL", "Relief Pitcher", 71, 195, 23.45
"Peter Moylan", "ATL", "Relief Pitcher", 74, 200, 28.24
"Mike Gonzalez", "ATL", "Relief Pitcher", 74, 205, 28.77
"Lance Cormier", "ATL", "Relief Pitcher", 73, 192, 26.53
"Blaine Boyer", "ATL", "Relief Pitcher", 75, 190, 25.64
"Manny Acosta", "ATL", "Relief Pitcher", 76, 170, 25.83
"Bob Wickman", "ATL", "Relief Pitcher", 73, 240, 38.06
"Tanyon Sturtze", "ATL", "Relief Pitcher", 77, 200, 36.38
"Oscar Villarreal", "ATL", "Relief Pitcher", 72, 205, 25.27
"Rafael Soriano", "ATL", "Relief Pitcher", 73, 175, 27.2
"Chad Paronto", "ATL", "Relief Pitcher", 77, 250, 31.59
"Tyler Yates", "ATL", "Relief Pitcher", 76, 220, 29.56
"Henry Blanco", "CHC", "Catcher", 71, 224, 35.5
"Michael Barrett", "CHC", "Catcher", 75, 210, 30.35
"Geovany Soto", "CHC", "Catcher", 73, 195, 24.11
"Scott Moore", "CHC", "First Baseman", 74, 180, 23.29
"Derrek Lee", "CHC", "First Baseman", 77, 245, 31.48
"Ryan Theriot", "CHC", "Second Baseman", 71, 175, 27.23
"Ronny Cedeno", "CHC", "Shortstop", 72, 180, 24.07
"Aramis Ramirez", "CHC", "Third Baseman", 73, 215, 28.68
"Cesar Izturis", "CHC", "Third Baseman", 69, 175, 27.05
"Alfonso Soriano", "CHC", "Outfielder", 73, 180, 31.15
"Jacque Jones", "CHC", "Outfielder", 70, 195, 31.85
"Daryle Ward", "CHC", "Outfielder", 74, 230, 31.68
"Cliff Floyd", "CHC", "Outfielder", 76, 230, 34.23
"Mark DeRosa", "CHC", "Outfielder", 73, 205, 32.01
"Matt Murton", "CHC", "Outfielder", 73, 215, 25.41
"Buck Coats", "CHC", "Outfielder", 75, 195, 24.73
"Angel Pagan", "CHC", "Outfielder", 73, 180, 25.66
"Sean Marshall", "CHC", "Starting Pitcher", 79, 205, 24.5
"Carlos Marmol", "CHC", "Starting Pitcher", 74, 180, 24.38
"Ryan O'Malley", "CHC", "Starting Pitcher", 73, 190, 26.89
"Juan Mateo", "CHC", "Starting Pitcher", 74, 180, 24.2
"Rich Hill", "CHC", "Starting Pitcher", 77, 190, 26.97
"Angel Guzman", "CHC", "Starting Pitcher", 75, 190, 25.21
"Wade Miller", "CHC", "Starting Pitcher", 74, 220, 30.46
"Jason Marquis", "CHC", "Starting Pitcher", 73, 210, 28.53
"Carlos Zambrano", "CHC", "Starting Pitcher", 77, 255, 25.75
"Ted Lilly", "CHC", "Starting Pitcher", 73, 190, 31.15
"Mark Prior", "CHC", "Starting Pitcher", 77, 230, 26.48
"Neal Cotts", "CHC", "Relief Pitcher", 74, 200, 26.93
"Will Ohman", "CHC", "Relief Pitcher", 74, 205, 29.55
"Scott Eyre", "CHC", "Relief Pitcher", 73, 210, 34.75
"Kerry Wood", "CHC", "Relief Pitcher", 77, 225, 29.71
"Ryan Dempster", "CHC", "Relief Pitcher", 74, 215, 29.83
"Bob Howry", "CHC", "Relief Pitcher", 77, 220, 33.57
"Mike Wuertz", "CHC", "Relief Pitcher", 75, 205, 28.21
"Roberto Novoa", "CHC", "Relief Pitcher", 77, 200, 27.54
"Chris Snyder", "ARZ", "Catcher", 75, 220, 26.05
"Miguel Montero", "ARZ", "Catcher", 71, 197, 23.64
"Conor Jackson", "ARZ", "First Baseman", 74, 225, 24.82
"Robby Hammock", "ARZ", "First Baseman", 70, 187, 29.8
"Tony Clark", "ARZ", "First Baseman", 79, 245, 34.71
"Orlando Hudson", "ARZ", "Second Baseman", 72, 185, 29.22
"Stephen Drew", "ARZ", "Shortstop", 72, 185, 23.96
"Alberto Callaspo", "ARZ", "Shortstop", 70, 175, 23.87
"Chad Tracy", "ARZ", "Third Baseman", 74, 200, 26.77
"Chris Young", "ARZ", "Outfielder", 74, 180, 23.49
"Scott Hairston", "ARZ", "Outfielder", 72, 188, 26.77
"Carlos Quentin", "ARZ", "Outfielder", 73, 225, 24.51
"Jeff DaVanon", "ARZ", "Outfielder", 72, 200, 33.23
"Eric Byrnes", "ARZ", "Outfielder", 74, 210, 31.04
"Livan Hernandez", "ARZ", "Starting Pitcher", 74, 245, 32.02
"Doug Davis", "ARZ", "Starting Pitcher", 76, 213, 31.44
"Randy Johnson", "ARZ", "Starting Pitcher", 82, 231, 43.47
"Juan Cruz", "ARZ", "Starting Pitcher", 74, 165, 28.38
"Brandon Webb", "ARZ", "Starting Pitcher", 74, 228, 27.81
"Enrique Gonzalez", "ARZ", "Starting Pitcher", 70, 210, 24.57
"Dana Eveland", "ARZ", "Starting Pitcher", 73, 250, 23.34
"Brandon Medders", "ARZ", "Relief Pitcher", 73, 191, 27.09
"Tony Pe?a", "ARZ", "Relief Pitcher", 74, 190, 25.14
"Doug Slaten", "ARZ", "Relief Pitcher", 77, 200, 27.07
"Edgar Gonzalez", "ARZ", "Relief Pitcher", 72, 215, 24.02
"Jose Valverde", "ARZ", "Relief Pitcher", 76, 254, 27.6
"Jorge Julio", "ARZ", "Relief Pitcher", 73, 232, 27.99
"Brandon Lyon", "ARZ", "Relief Pitcher", 73, 180, 27.56
"Miguel Olivo", "FLA", "Catcher", 72, 215, 28.63
"Matt Treanor", "FLA", "Catcher", 74, 220, 30.99
"Mike Jacobs", "FLA", "First Baseman", 74, 180, 26.33
"Dan Uggla", "FLA", "Second Baseman", 71, 200, 26.97
"Robert Andino", "FLA", "Shortstop", 72, 170, 22.85
"Hanley Ramirez", "FLA", "Shortstop", 75, 195, 23.19
"Miguel Cabrera", "FLA", "Third Baseman", 74, 210, 23.87
"Aaron Boone", "FLA", "Third Baseman", 74, 200, 33.98
"Joe Borchard", "FLA", "Outfielder", 77, 220, 28.26
"Alfredo Amezaga", "FLA", "Outfielder", 70, 165, 29.12
"Cody Ross", "FLA", "Outfielder", 71, 180, 26.18
"Josh Willingham", "FLA", "Outfielder", 73, 200, 28.03
"Jeremy Hermida", "FLA", "Outfielder", 76, 200, 23.08
"Eric Reed", "FLA", "Outfielder", 71, 170, 26.24
"Reggi Abercrombie", "FLA", "Outfielder", 75, 224, 26.63
"Ricky Nolasco", "FLA", "Starting Pitcher", 74, 220, 24.21
"Anibal Sanchez", "FLA", "Starting Pitcher", 72, 180, 23.01
"Scott Olsen", "FLA", "Starting Pitcher", 76, 198, 23.13
"Josh Johnson", "FLA", "Starting Pitcher", 79, 240, 23.08
"Dontrelle Willis", "FLA", "Starting Pitcher", 76, 239, 25.13
"Logan Kensing", "FLA", "Relief Pitcher", 73, 185, 24.66
"Sergio Mitre", "FLA", "Relief Pitcher", 76, 210, 26.03
"Kevin Gregg", "FLA", "Relief Pitcher", 78, 220, 28.7
"Travis Bowyer", "FLA", "Relief Pitcher", 75, 200, 25.57
"Renyel Pinto", "FLA", "Relief Pitcher", 76, 195, 24.65
"Randy Messenger", "FLA", "Relief Pitcher", 72, 220, 25.55
"Yusmeiro Petit", "FLA", "Relief Pitcher", 72, 230, 22.27
"Carlos Martinez", "FLA", "Relief Pitcher", 73, 170, 24.76
"Taylor Tankersley", "FLA", "Relief Pitcher", 73, 220, 23.98
"Henry Owens", "FLA", "Relief Pitcher", 75, 230, 27.85
"Jose Garcia", "FLA", "Relief Pitcher", 71, 165, 22.14
"Matt Lindstrom", "FLA", "Relief Pitcher", 76, 205, 27.05
"Javier Valentin", "CIN", "Catcher", 70, 192, 31.45
"Chad Moeller", "CIN", "Catcher", 75, 210, 32.03
"David Ross", "CIN", "Catcher", 74, 205, 29.95
"Joey Votto", "CIN", "First Baseman", 75, 200, 23.47
"Scott Hatteberg", "CIN", "First Baseman", 73, 210, 37.21
"Brandon Phillips", "CIN", "Second Baseman", 71, 185, 25.67
"Juan Castro", "CIN", "Shortstop", 71, 195, 34.69
"Alex Gonzalez", "CIN", "Shortstop", 72, 202, 30.04
"Mark Bellhorn", "CIN", "Third Baseman", 73, 205, 32.52
"Edwin Encarnacion", "CIN", "Third Baseman", 73, 195, 24.15
"Jeff Keppinger", "CIN", "Third Baseman", 72, 180, 26.86
"Norris Hopper", "CIN", "Outfielder", 69, 200, 27.94
"Chris Denorfia", "CIN", "Outfielder", 73, 185, 26.63
"Adam Dunn", "CIN", "Outfielder", 78, 240, 27.31
"Bubba Crosby", "CIN", "Outfielder", 71, 185, 30.55
"Jeff Conine", "CIN", "Outfielder", 73, 220, 40.68
"Ken Griffey Jr.", "CIN", "Outfielder", 75, 205, 37.27
"Josh Hamilton", "CIN", "Outfielder", 76, 205, 25.78
"Ryan Freel", "CIN", "Outfielder", 70, 180, 30.98
"Kyle Lohse", "CIN", "Starting Pitcher", 74, 201, 28.41
"Bronson Arroyo", "CIN", "Starting Pitcher", 77, 190, 30.01
"Eric Milton", "CIN", "Starting Pitcher", 75, 208, 31.57
"Aaron Harang", "CIN", "Starting Pitcher", 79, 240, 28.81
"Kirk Saarloos", "CIN", "Starting Pitcher", 72, "", 27.77
"Elizardo Ramirez", "CIN", "Starting Pitcher", 72, 180, 24.09
"Todd Coffey", "CIN", "Relief Pitcher", 77, 230, 26.47
"Brian Shackelford", "CIN", "Relief Pitcher", 73, 195, 30.5
"Bill Bray", "CIN", "Relief Pitcher", 75, 215, 23.74
"Bobby Livingston", "CIN", "Relief Pitcher", 75, 190, 24.49
"Matt Belisle", "CIN", "Relief Pitcher", 75, 195, 26.73
"Gary Majewski", "CIN", "Relief Pitcher", 73, 215, 27.01
"Mike Stanton", "CIN", "Relief Pitcher", 73, 215, 39.75
"Brad Salmon", "CIN", "Relief Pitcher", 76, 220, 27.16
"Jared Burton", "CIN", "Relief Pitcher", 77, 220, 25.74
"David Weathers", "CIN", "Relief Pitcher", 75, 230, 37.43
"Rheal Cormier", "CIN", "Relief Pitcher", 70, 195, 39.85
"Yorvit Torrealba", "COL", "Catcher", 71, 190, 28.62
"Chris Iannetta", "COL", "Catcher", 71, 195, 23.9
"Alvin Colina", "COL", "Catcher", 75, 209, 25.18
"Todd Helton", "COL", "First Baseman", 74, 204, 33.53
"Jamey Carroll", "COL", "Second Baseman", 69, 170, 33.03
"Kaz Matsui", "COL", "Second Baseman", 70, 185, 31.35
"Troy Tulowitzki", "COL", "Shortstop", 75, 205, 22.39
"Clint Barmes", "COL", "Shortstop", 72, 175, 27.99
"Garrett Atkins", "COL", "Third Baseman", 75, 210, 27.22
"Ryan Spilborghs", "COL", "Outfielder", 73, 190, 27.49
"Cory Sullivan", "COL", "Outfielder", 72, 180, 27.53
"Jeff Salazar", "COL", "Outfielder", 72, 180, 26.26
"Willy Taveras", "COL", "Outfielder", 72, 160, 25.18
"Matt Holliday", "COL", "Outfielder", 76, 235, 27.12
"Brad Hawpe", "COL", "Outfielder", 75, 200, 27.69
"Jeff Baker", "COL", "Outfielder", 74, 210, 25.69
"Javy Lopez", "COL", "Designated Hitter", 75, 224, 36.32
"Byung-Hyun Kim", "COL", "Starting Pitcher", 69, 180, 28.11
"Rodrigo Lopez", "COL", "Starting Pitcher", 73, 190, 31.21
"Brian Lawrence", "COL", "Starting Pitcher", 72, 197, 30.8
"Josh Fogg", "COL", "Starting Pitcher", 72, 203, 30.21
"Aaron Cook", "COL", "Starting Pitcher", 75, 205, 28.06
"Denny Bautista", "COL", "Starting Pitcher", 77, 170, 26.52
"Ubaldo Jimenez", "COL", "Starting Pitcher", 76, 200, 23.1
"Jason Hirsh", "COL", "Starting Pitcher", 80, 250, 25.02
"Jeff Francis", "COL", "Starting Pitcher", 77, 200, 26.14
"Taylor Buchholz", "COL", "Starting Pitcher", 76, 220, 25.38
"Ryan Speier", "COL", "Relief Pitcher", 79, 200, 27.6
"Ramon Ramirez", "COL", "Relief Pitcher", 71, 190, 25.5
"Manny Corpas", "COL", "Relief Pitcher", 75, 170, 24.24
"Juan Morillo", "COL", "Relief Pitcher", 73, 190, 23.32
"Brian Fuentes", "COL", "Relief Pitcher", 76, 220, 31.56
"LaTroy Hawkins", "COL", "Relief Pitcher", 77, 215, 34.19
"Tom Martin", "COL", "Relief Pitcher", 73, 206, 36.78
"Jeremy Affeldt", "COL", "Relief Pitcher", 76, 215, 27.73
"Paul Lo Duca", "NYM", "Catcher", 70, 185, 34.88
"Ramon Castro", "NYM", "Catcher", 75, 235, 31
"Julio Franco", "NYM", "First Baseman", 73, 188, 48.52
"Carlos Delgado", "NYM", "First Baseman", 75, 230, 34.68
"Jose Valentin", "NYM", "Second Baseman", 70, 195, 37.38
"Anderson Hernandez", "NYM", "Second Baseman", 69, 168, 24.33
"Damion Easley", "NYM", "Shortstop", 71, 190, 37.3
"Jose Reyes", "NYM", "Shortstop", 72, 160, 23.72
"David Wright", "NYM", "Third Baseman", 72, 200, 24.19
"Ben Johnson", "NYM", "Outfielder", 73, 200, 25.7
"Endy Chavez", "NYM", "Outfielder", 70, 189, 29.06
"David Newhan", "NYM", "Outfielder", 70, 180, 33.48
"Carlos Beltran", "NYM", "Outfielder", 73, 190, 29.85
"Shawn Green", "NYM", "Outfielder", 76, 200, 34.3
"Moises Alou", "NYM", "Outfielder", 75, 220, 40.66
"Lastings Milledge", "NYM", "Outfielder", 72, 187, 21.9
"Alay Soler", "NYM", "Starting Pitcher", 73, 240, 27.39
"Mike Pelfrey", "NYM", "Starting Pitcher", 79, 190, 23.13
"Pedro Martinez", "NYM", "Starting Pitcher", 71, 180, 35.35
"Tom Glavine", "NYM", "Starting Pitcher", 72, 185, 40.93
"Chan Ho Park", "NYM", "Starting Pitcher", 74, 210, 33.67
"Orlando Hernandez", "NYM", "Starting Pitcher", 74, 220, 37.39
"Dave Williams", "NYM", "Starting Pitcher", 74, 219, 27.97
"Oliver Perez", "NYM", "Starting Pitcher", 72, 190, 25.54
"John Maine", "NYM", "Starting Pitcher", 76, 193, 25.81
"Marcos Carvajal", "NYM", "Relief Pitcher", 76, 175, 22.53
"Ambiorix Burgos", "NYM", "Relief Pitcher", 72, 180, 22.86
"Jason Vargas", "NYM", "Relief Pitcher", 72, 215, 24.07
"Jon Adkins", "NYM", "Relief Pitcher", 71, 210, 29.5
"Juan Padilla", "NYM", "Relief Pitcher", 72, 200, 30.03
"Duaner Sanchez", "NYM", "Relief Pitcher", 72, 190, 27.38
"Pedro Feliciano", "NYM", "Relief Pitcher", 70, 185, 30.51
"Aaron Heilman", "NYM", "Relief Pitcher", 77, 220, 28.3
"Jorge Sosa", "NYM", "Relief Pitcher", 74, 170, 29.84
"Scott Schoeneweis", "NYM", "Relief Pitcher", 72, 195, 33.41
"Guillermo Mota", "NYM", "Relief Pitcher", 76, 205, 33.6
"Billy Wagner", "NYM", "Relief Pitcher", 71, 195, 35.6
"Philip Humber", "NYM", "Relief Pitcher", 76, 210, 24.19
"Brad Ausmus", "HOU", "Catcher", 71, 190, 37.88
"Humberto Quintero", "HOU", "Catcher", 73, 190, 27.56
"Hector Gimenez", "HOU", "Catcher", 70, 180, 24.42
"Lance Berkman", "HOU", "First Baseman", 73, 220, 31.05
"Mike Lamb", "HOU", "First Baseman", 73, 190, 31.56
"Mark Loretta", "HOU", "Second Baseman", 72, 186, 35.55
"Craig Biggio", "HOU", "Second Baseman", 71, 185, 41.21
"Brooks Conrad", "HOU", "Second Baseman", 71, 190, 27.12
"Chris Burke", "HOU", "Second Baseman", 71, 180, 26.97
"Eric Bruntlett", "HOU", "Second Baseman", 72, 190, 28.92
"Adam Everett", "HOU", "Shortstop", 72, 170, 30.06
"Morgan Ensberg", "HOU", "Third Baseman", 74, 210, 31.51
"Carlos Lee", "HOU", "Outfielder", 74, 240, 30.69
"Jason Lane", "HOU", "Outfielder", 74, 220, 30.19
"Orlando Palmeiro", "HOU", "Outfielder", 71, 180, 38.11
"Luke Scott", "HOU", "Outfielder", 72, 210, 28.68
"Charlton Jimerson", "HOU", "Outfielder", 75, 210, 27.44
"Fernando Nieve", "HOU", "Starting Pitcher", 72, 195, 24.63
"Wandy Rodriguez", "HOU", "Starting Pitcher", 71, 160, 28.11
"Brandon Backe", "HOU", "Starting Pitcher", 72, 180, 28.9
"Matt Albers", "HOU", "Starting Pitcher", 72, 205, 24.11
"Woody Williams", "HOU", "Starting Pitcher", 72, 200, 40.53
"Roy Oswalt", "HOU", "Starting Pitcher", 72, 185, 29.5
"Jason Jennings", "HOU", "Starting Pitcher", 74, 245, 28.62
"Miguel Asencio", "HOU", "Relief Pitcher", 74, 190, 26.42
"Brad Lidge", "HOU", "Relief Pitcher", 77, 210, 30.18
"Trever Miller", "HOU", "Relief Pitcher", 75, 200, 33.75
"David Borkowski", "HOU", "Relief Pitcher", 73, 200, 30.06
"Dan Wheeler", "HOU", "Relief Pitcher", 75, 222, 29.22
"Paul Estrada", "HOU", "Relief Pitcher", 73, 215, 24.47
"Lincoln Holdzkom", "HOU", "Relief Pitcher", 76, 240, 24.94
"Chris Sampson", "HOU", "Relief Pitcher", 72, 170, 28.77
"Chad Qualls", "HOU", "Relief Pitcher", 77, 220, 28.54
"Ezequiel Astacio", "HOU", "Relief Pitcher", 75, 156, 27.32
"Mike Lieberthal", "LA", "Catcher", 72, 190, 35.12
"Russell Martin", "LA", "Catcher", 71, 202, 24.04
"Olmedo Saenz", "LA", "First Baseman", 71, 221, 36.39
"James Loney", "LA", "First Baseman", 75, 200, 22.81
"Nomar Garciaparra", "LA", "First Baseman", 72, 190, 33.6
"Jeff Kent", "LA", "Second Baseman", 73, 210, 38.98
"Ramon Martinez", "LA", "Second Baseman", 73, 190, 34.39
"Marlon Anderson", "LA", "Second Baseman", 71, 200, 33.15
"Rafael Furcal", "LA", "Shortstop", 70, 165, 29.35
"Wilson Betemit", "LA", "Third Baseman", 75, 190, 26.59
"Andy LaRoche", "LA", "Third Baseman", 71, 185, 23.46
"Matt Kemp", "LA", "Outfielder", 76, 230, 22.43
"Andre Ethier", "LA", "Outfielder", 73, 208, 24.89
"Delwyn Young", "LA", "Outfielder", 68, 209, 24.67
"Jason Repko", "LA", "Outfielder", 71, 175, 26.17
"Juan Pierre", "LA", "Outfielder", 72, 180, 29.54
"Luis Gonzalez", "LA", "Outfielder", 74, 200, 39.49
"Jason Schmidt", "LA", "Starting Pitcher", 77, 205, 34.08
"Randy Wolf", "LA", "Starting Pitcher", 72, 200, 30.52
"Brad Penny", "LA", "Starting Pitcher", 76, 250, 28.77
"Derek Lowe", "LA", "Starting Pitcher", 78, 210, 33.75
"Mark Hendrickson", "LA", "Starting Pitcher", 81, 230, 32.69
"Chad Billingsley", "LA", "Starting Pitcher", 72, 244, 22.59
"Takashi Saito", "LA", "Relief Pitcher", 73, 202, 37.04
"Jonathan Broxton", "LA", "Relief Pitcher", 76, 240, 22.7
"Hong-Chih Kuo", "LA", "Relief Pitcher", 72, 200, 25.6
"Eric Stults", "LA", "Relief Pitcher", 72, 215, 27.23
"Chin-Hui Tsao", "LA", "Relief Pitcher", 74, 177, 25.74
"Tim Hamulack", "LA", "Relief Pitcher", 76, 210, 30.29
"Yhency Brazoban", "LA", "Relief Pitcher", 73, 170, 26.72
"Brett Tomko", "LA", "Relief Pitcher", 76, 215, 33.9
"Joe Beimel", "LA", "Relief Pitcher", 75, 217, 29.86
"Elmer Dessens", "LA", "Relief Pitcher", 70, 198, 36.13
"Ryan Budde", "PHI", "Catcher", 71, 200, 27.54
"Rod Barajas", "PHI", "Catcher", 74, 220, 31.49
"Carlos Ruiz", "PHI", "Catcher", 72, 170, 28.1
"Chris Coste", "PHI", "Catcher", 73, 200, 34.07
"Ryan Howard", "PHI", "First Baseman", 76, 230, 27.28
"Wes Helms", "PHI", "First Baseman", 76, 231, 30.8
"Chase Utley", "PHI", "Second Baseman", 73, 183, 28.2
"Danny Sandoval", "PHI", "Second Baseman", 71, 192, 27.9
"Jimmy Rollins", "PHI", "Shortstop", 68, 167, 28.26
"Abraham Nu?ez", "PHI", "Third Baseman", 71, 190, 30.96
"Michael Bourn", "PHI", "Outfielder", 71, 180, 24.18
"Chris Roberson", "PHI", "Outfielder", 74, 180, 27.52
"Jayson Werth", "PHI", "Outfielder", 77, 215, 27.78
"Shane Victorino", "PHI", "Outfielder", 69, 160, 26.25
"Aaron Rowand", "PHI", "Outfielder", 72, 205, 29.5
"Pat Burrell", "PHI", "Outfielder", 76, 223, 30.39
"Greg Dobbs", "PHI", "Designated Hitter", 73, 205, 28.66
"Cole Hamels", "PHI", "Starting Pitcher", 75, 175, 23.18
"Alfredo Simon", "PHI", "Starting Pitcher", 76, 170, 25.81
"Scott Mathieson", "PHI", "Starting Pitcher", 75, 190, 23.01
"Freddy Garcia", "PHI", "Starting Pitcher", 76, 240, 31.72
"Jamie Moyer", "PHI", "Starting Pitcher", 72, 175, 44.28
"Jon Lieber", "PHI", "Starting Pitcher", 74, 230, 36.91
"Brett Myers", "PHI", "Starting Pitcher", 76, 223, 26.54
"Adam Eaton", "PHI", "Starting Pitcher", 74, 196, 29.27
"Geoff Geary", "PHI", "Relief Pitcher", 72, 167, 30.51
"Clay Condrey", "PHI", "Relief Pitcher", 75, 195, 31.28
"Ryan Madson", "PHI", "Relief Pitcher", 78, 190, 26.51
"Antonio Alfonseca", "PHI", "Relief Pitcher", 77, 250, 34.87
